latitude,longitude,z
degrees_north,degrees_east,
-34.047916666666666,151.15208333333334,16.564444
-34.047916666666666,151.15625,9.036066
-34.047916666666666,151.16041666666666,11.0
-34.047916666666666,151.16458333333333,7.0
-34.047916666666666,151.16875,-11.0
-34.047916666666666,151.17291666666668,-17.690561
-34.047916666666666,151.17708333333334,-17.896982
-34.047916666666666,151.18125,-14.719911
-34.047916666666666,151.18541666666667,-11.146951
-34.047916666666666,151.18958333333333,-7.846161
-34.047916666666666,151.19375,-9.3480625
-34.047916666666666,151.19791666666666,-16.840666
-34.047916666666666,151.20208333333332,-22.726383
-34.047916666666666,151.20625,-29.73728
-34.047916666666666,151.21041666666667,-32.671574
-34.047916666666666,151.21458333333334,-36.34173
-34.047916666666666,151.21875,-40.605656
-34.047916666666666,151.22291666666666,-45.79505
-34.047916666666666,151.22708333333333,-51.403645
-34.047916666666666,151.23125,-50.0
-34.047916666666666,151.23541666666668,-52.0
-34.047916666666666,151.23958333333334,-53.0
-34.047916666666666,151.24375,-58.0
-34.047916666666666,151.24791666666667,-64.0
-34.047916666666666,151.25208333333333,-68.0
-34.047916666666666,151.25625,-75.0
-34.047916666666666,151.26041666666666,-81.0
-34.047916666666666,151.26458333333332,-85.0
-34.047916666666666,151.26875,-91.0
-34.047916666666666,151.27291666666667,-97.0
-34.047916666666666,151.27708333333334,-100.0
-34.047916666666666,151.28125,-105.0
-34.04375,151.15208333333334,7.4213333
-34.04375,151.15625,5.6900887
-34.04375,151.16041666666666,11.787778
-34.04375,151.16458333333333,8.0
-34.04375,151.16875,1.0
-34.04375,151.17291666666668,-9.0
-34.04375,151.17708333333334,-11.0
-34.04375,151.18125,-22.10566
-34.04375,151.18541666666667,-17.706385
-34.04375,151.18958333333333,-16.0
-34.04375,151.19375,-11.0
-34.04375,151.19791666666666,-6.0
-34.04375,151.20208333333332,-7.0
-34.04375,151.20625,-12.0
-34.04375,151.21041666666667,3.0
-34.04375,151.21458333333334,4.0
-34.04375,151.21875,3.0
-34.04375,151.22291666666666,-23.0
-34.04375,151.22708333333333,-43.707188
-34.04375,151.23125,-50.073124
-34.04375,151.23541666666668,-48.0
-34.04375,151.23958333333334,-49.0
-34.04375,151.24375,-51.0
-34.04375,151.24791666666667,-58.0
-34.04375,151.25208333333333,-62.0
-34.04375,151.25625,-69.0
-34.04375,151.26041666666666,-76.0
-34.04375,151.26458333333332,-80.0
-34.04375,151.26875,-86.0
-34.04375,151.27291666666667,-92.0
-34.04375,151.27708333333334,-95.0
-34.04375,151.28125,-100.0
-34.03958333333333,151.15208333333334,1.7352889
-34.03958333333333,151.15625,4.3884444
-34.03958333333333,151.16041666666666,10.382
-34.03958333333333,151.16458333333333,9.804577
-34.03958333333333,151.16875,5.0
-34.03958333333333,151.17291666666668,4.0
-34.03958333333333,151.17708333333334,2.0
-34.03958333333333,151.18125,-4.0
-34.03958333333333,151.18541666666667,-6.0
-34.03958333333333,151.18958333333333,-9.0
-34.03958333333333,151.19375,-6.0
-34.03958333333333,151.19791666666666,4.0
-34.03958333333333,151.20208333333332,6.0
-34.03958333333333,151.20625,16.618538
-34.03958333333333,151.21041666666667,15.68703
-34.03958333333333,151.21458333333334,15.927068
-34.03958333333333,151.21875,14.0
-34.03958333333333,151.22291666666666,13.0
-34.03958333333333,151.22708333333333,-20.0
-34.03958333333333,151.23125,-34.0
-34.03958333333333,151.23541666666668,-49.08204
-34.03958333333333,151.23958333333334,-43.0
-34.03958333333333,151.24375,-47.0
-34.03958333333333,151.24791666666667,-53.0
-34.03958333333333,151.25208333333333,-57.0
-34.03958333333333,151.25625,-64.0
-34.03958333333333,151.26041666666666,-71.0
-34.03958333333333,151.26458333333332,-74.0
-34.03958333333333,151.26875,-81.0
-34.03958333333333,151.27291666666667,-87.0
-34.03958333333333,151.27708333333334,-90.0
-34.03958333333333,151.28125,-96.0
-34.03541666666666,151.15208333333334,1.5402055
-34.03541666666666,151.15625,3.0
